id,label
7e38c481e13e72f8f29bc7eb9d0c0833,1
f7285130b1df1c8bcdc122ed7fc96c4a,0
9dca24bbf22a7962b53d69138593eede,0
0c798e1061d689a35b15b53d22825f98,1
78b20ecbb915628bc4a99dc724dcfd87,0
bd3bfc3152fe98a4fa2628100bc1bc4a,1
216b236ecdb7212faf5c80b10cfa2845,0
e5e2eefcf15b8e68421d4ae15f49370b,1
50358458e4de21802ad44bb443722feb,0
8ded31955cde763ad5f755d313eecb49,0
0d0c50ee0f26af13d502edd45c55dda1,0
dd01ac35ba034b36ab1c8bae277b80cf,1
4dfd1859a6a5a1b67f50a69ace4550b6,0
3c69f40f879476a678baa6c4279f0a54,0
5968b324e9519b9afcb70b29f4610da6,0
0b9327128345dc0247d3535b6c92b4f1,0
99cefebadeb789ab048756de299db714,1
5c901564d5bd6ab05f904eea543fac32,1
1f392c3b56fcf7354b3da76ef7920ccd,1
bd5e9c726cba9639cc0cc3c775255267,1
cceb1777f930cb220c7e9b98bb94bfb9,0
fa9631e6227e64c5afaddf3e183a8ece,0
8487d817d5503282ffdcda378a05029a,0
fe54ceaa5f7b47a0df9b82c3b73e358e,0
6cde253246faa9cc083c7e89a9cd149d,0
77af6b0e74d3ca9f24bd68687d7eb026,0
8dad94d850618a9b1b664a6d8216f8a7,0
e768e096642a17c407fa86bd97221039,0
b473d4eb21ae7fe74406a27b9fb3217f,0
767bb36adcef18b1fe942dcad78a2ad5,1
5212885bdbf21aa300c3c85f5d061ac6,1
b9806d455419572a96fc647942b8d7e8,0
44654d87560fe480bfc45ff6200e2751,0
08f2ad68977633189d40ea705edc8140,0
40a9ad2638cd01c95167a9b26256d552,1
45c302079e3a9c89ff8090b75c70839f,0
cf227734eb1311e37cc2211730a17da8,0
74549126a005f180837898760ac821b6,0
ccb19ad5f81a90ea4f9a9f120a6b6264,0
64ad3f9a09beaada7b0b3a44e425d5e3,1
0e2a866ed0ca14a9230322cac27307c9,0
8c70dae4edc913b64f4f3d861cfc72e9,1
87d1533be9345b23d9d444fdf0b28602,1
ef6a297b2e19bf87ea1b709b33ceac41,0
58ebf74313bac14d7360f1a5de00a376,0
19631ce2c696deea1beffe713457c2c3,1
5218498f7c76cfe879ba7f9e84a59c18,0
20389373fb9c86ebef2e635843b1d451,0
a18e152916653f5db134e92408c8a000,0
93b87d3169e8ccbd40b6716f13e2f562,0
3ceefe8e371af38a58542e22756b4625,1
6b8b61c579fd19e54fdc3307980a9667,0
f0acdc41f7ed105364bfa9fd01f43f3e,0
9281283149be469a30f589d8f7994a74,1
56b365f068bb8f908936f88ed0d44b4e,0
545339dc57736d99808f0956f8f2d054,0
1169862c35ceccfd7d1fc465efaa0b2c,0
a5efb00cd2c71e7064628dbef98f5715,0
aa95789760244e1b8d0ae0f7c6033cc4,1
6b327b4cb9e561ef649ee59f6d1d9e5e,0
82e8219b1854d23798382bdf0be7dde0,0
acdd33e516c7b7c9fec10ccd5928124c,1
1c37d8aceb7314174023e087871b2c43,0
37dad8838d66428a8790ef91eb7c8ddf,0
27bb3acc660def7d43ef81c81d8e6de5,1
8f697999ac0a1308ffbe82f33b523c83,1
d76f0dbc6bd9f4ff23b79233a9f785ef,1
70d47bf0e86cb7802638f222ab646c38,1
b4b5b8336be3501a9670a5d7e9ad9039,0
3f23ee772923b7dfe06984da3df4fa55,0
8152b5b92a8e97d9010c8df8fc98f74a,1
1b66a7fd95a5796bed1fcca3c94e91b0,0
f1111f8cbd2947f8b654c4a1ca9543ea,0
ee5d545cecb3e3f83b8c10de20891912,1
e8830c2eb98932327967388a17896abd,0
12b013014a47dc473e5d450d74850319,1
096786987b163da814b739d600449fa2,0
bd1362cacaa2642ab2d2580ce37af4f9,1
9ba6ac00676184afceec37c40f9dff2a,0
079d041ba1883aa02e159a923ba003d0,0
96113dc8cb339b22cc1638a0033e7f79,0
ee266973b55e3b3a159efa685f0fa2ec,0
d518c98f0809f8e840e4913bc1f4d85e,1
dfdeb44f463b49e98dae92ecce48545a,0
88910d03ed7564f9366a11721f7f13d9,0
fb7336a00c6aec9319852dd9eab52e95,1
e0c7dbd2722fbd665e06534bce45137e,0
a7818c483d31f03614af9791100d6679,1
59dffc6cbaa9b4ae640cf7cc425c899f,0
dd9df24ef645425cd8bffef92eb14402,0
fff9111e675094931878d16d52d539c4,1
f4c87d8b42d028ffd68ee7a3971ab8bc,0
010145ff2de72e67e6d650cd587e8ab0,0
e39d2c43abe1230f4919876b909d78a9,0
7886138361f99a212eebfccbd8735ffe,1
ad4fcf34153cedc12d47f37d708d27b1,1
cc45b5c1a4507c647ad0932402ae0f42,1
7d99f87b70e6e284201034b2ef0eaccb,0
5833869ac1416f03bf420a23179952ba,0
ef634828a116cf50111eb339369ea3cf,0
9120656c16ed31e2962b569aa81c5061,1
03767d7b1904cbf1d35a2d78b8b967a9,0
9623bb770f7f45e718b988e5a9f2e031,0
a875d69a670781c246651a31174a0373,0
ed657b7415bd14759a90d36c0e793671,0
9a2745151b0ddd327d6e853f94c65a52,0
33a9ece2936984ca9919b6567855553c,0
49682cd7305070d6626bd6fb6d2acf80,0
c8d595c2fea8520f0fe9765081e8dc40,0
1a4b7d80424d0e2169d1d2ae3cccb610,0
be5244b7fd4f32b058790dfbe02d1361,1
3c8e5a3a377cc01c38f29e5b62842e15,1
e15e896d373d033a9589dbfe28ae1bc9,0
f131f621c60b489f098570d8cac092f8,0
ec34c88d7ceac2590ff8715c4f4bb6b3,0
7c73f92ba557f10d8cb9b8f2a0275960,1
0cd49ef8c2a1cdd3397e4a56580ae613,0
ab07a0ba8b65e9da7034db9a8d1b7716,0
760ad6a3425783e6de81b2b363c04583,1
d66f7bf5309689affbb716d1a4cb46dd,0
a8fa4a14862c8db56dc36262d8c707c0,0
c89b7fa4357ac8d76d83b117312f1134,0
f08f209e87d3913b4ce0fbc735734dec,0
c4e0632401da8858fea74c87cff056bf,1
7b69bd2be932f4e47d41864dbb922b9f,0
257df8f901d703d95a56748b5c6115f1,0
ff42adfd19341b19ef0c2082c567f63b,0
3a2c21c254a2d4a8178dca176e0c35ef,0
7afa6e43be59506652910a8931660c7b,1
02cc40b5e082f8d9afa2209715a20c4f,1
628b264c389c30bff3a3e0a71c3543bb,0
da0ecc5de008ae37e52d730364c1a5ac,1
b2eec266be1a0e048f530c77d744f4e0,0
f61e69504f058dd8c3858f3b45cbfc2f,0
6338b7ac276ae2b8addc275e7b8a8aaf,1
ea9dee130f817adbad82fcbc7620d9b8,0
8e7cd64c9f82c5297529e6fb56650daf,0
092c539d5896ffe33e9aa0c3d7842c9c,1
a467da2b89dffffb5780cef39c2515f0,0
6e1aff1c9b21e0dae9e265d27a174f8d,0
beec9b0dc91be9ec81380d3d2a1280ca,0
3890572c8b4d2cd4db765ce0c218726f,0
e085e6c8c5d1e926e23e0d52e4247ffb,0
3a565d0b01ee24489aee94609be9bd7f,0
3fd1523b0e106452315a6c52c2299547,0
bdeafbe5912811d4c1b6d9421d342fc1,1
9aab76c11d90a3270a9fed470cbff204,0
cc470b7510e86a84977d09c6ad9ea575,0
94f8f526b9d66780810431ccb164e906,0
4fa92ab43dfb96ac1beab8d9ed230f59,0
8d477ac12c2b8025f384beff155330fa,0
0ef164c953d18294a9ab27c7a7c3d464,1
f1c863dbae482886d2e64d16769195c4,1
39b587bf66affd0d557d4f7ffe387229,1
b7151a0ee2fc117e6f718b65899ae478,0
406e6478325ae5f96aba9be1219a8635,0
6fd11cc16872f526beb42844355b2875,0
a2b9fc12453f5aea16e7476d2ef7aaf9,0
fd406fd6e29ebdd003ca8fddebb5a195,0
3453a9e7129c2e9b95be2579a22baa5f,0
f65e2e4e28898165cb6f3a2e82f90146,0
ad1642047b6be3bb9502e3f4e965ebcb,1
e176aca915d5b1a43ab5c1ea54c30a09,0
7e03ee0c4c4f813b86aee66246451b01,0
338f78db7daf9b9fdc5e8db29100cd4f,0
b28a9d69a2390d0dd5ac059bad5927d4,0
9b3911a68b20de029efda318cb02d838,0
37efdb4b283463ed0b3a1e37d0d4ae26,1
9027079040e717977db6a869e5fe5779,0
ab83e2191eb745f46ae8b5078f006bb1,0
35d4092c66af94eba2c957a2e9561d1e,1
ed66f35f16e1b2c8c88dc7b8ea1cb48b,0
3d56f460c32f8c6ebdfaec34acc72a4d,1
ccdc9ed8ee458890facefd6e05a77660,0
9fa08662cf52afa363eb68c044550bbb,1
ca2ef7f1a3fecf41ef4af81939335c40,0
f00d89d7c1750f557c6991e0fbda148d,1
be22bb730cdb07a1638bc7b365e6b531,1
3c27d6bcfcaac15017df06f6913b32ae,0
60364916a29608bb48b40f1027e9fca7,0
af1e74581907ca189b2becfdc60ebeef,0
03e730ca3ab001410dcda3a207cd39bf,1
d5a22891f94f39e9a313a68900e8c489,0
bbb73bff6907de8bea742c2a930feaf5,1
1f3b60b0e37273e4285a58b4bca59ea2,0
14b7b9c416a9df5779b754d7fc02baf7,1
55dc12a8e93af0e11ab67bfda3fd08d3,0
163590b658293ed2932ca1700e077c67,1
fb68ce846293d5762dbb11ce9ee18f0c,0
514bc1581437a73aa2b840118f5a55ca,1
3cbe0ea5f5ab0937481213a34a1f847d,0
7123771ccfc451757042c650bb0e2a82,0
5f94ff6c0b7acc016e456a026385d3bc,0
f789eaa53e1536d14205d9497c70d6b4,0
a905677d5800a496616d641bf3aa1ea6,0
879df637bb0c735d0df325cbe7b18a40,1
960deaf0bd6cff9f04dc81ce03cd0cee,1
519affbff963b7c628f830aa89f23874,0
0b962476462ab0d47318fc270e399d91,0
a016af0f96cb923b0f5f55fcc169a6eb,1
7cd911b0a0bd7e2816639c147ef932db,0
58ccfceca96eb5adcde8f75d2e63714f,0
6e0465bffc6c5a664c104ea4eb942535,1
59b06d1a772b82a3426cc229dd318744,0
ac2c3e2ce4a43381d86202faf37d79d6,0
1d6c3b358f17957da4f80da22a0f280c,0
3c7d73254c9d576d35a9e63efcf85874,0
c26540c66cf73d7a4ebe951486008b69,0
18290b0f2741f4398f7630b089b210c2,1
be7e07f10e04e10da5baf7df3fd2df0c,0
6104875be33a83512af7c167fd89f11b,0
a851c756dcb706859eee570cf5a5c422,1
cd93cb15e0a3ee546b60ebc02d264dd8,0
8039dd4fe0ece699923674a673a6bc30,0
012dfcebdfba6a5be83b088d6a7ef721,0
b1fac09024906a532272a55d5ae0cad7,0
a0ffc59713970048fefde1073e0a8006,0
661fc37dd38f5695eb370a98dd09a8e9,1
e90478a065ff57ab71986fc8f14462e5,0
6c1b6c93b590f90a72e589398c0ec300,0
044d21322a58c6fb7d273a21810427db,0
88bde119eb76e3f92d15e80a088cbeb3,1
e8ab9ea6f9a857494556e807f4945b70,0
9d86415bab65d9324bd5c03780a3f2ca,0
7fe785b14c4ae39cd6c67daf1aef39a4,0
e7f3e9bf45bd9395e5b1df238c738873,0
ef3140f5e2be50e72c84889245a317cd,1
bfff212621ddbe69fc4b293c744db629,0
e04c066394f4d07020b03b803f3684d2,0
382a5fce41e4c2d34d3e1a5d3a06d359,0
fd7487f0ee355aeb11b81310b8e76449,1
17a4406d4e101253a51091616135d294,0
c916287a8e3ab2169b87d4619e326c25,0
7f8ee771eae3e357685c20b6feab7be6,0
06dbbcc97fbf268214f7f4a67076b6f2,1
a5b9b0adaccc8a7c3887c654f7ef2966,1
197bcea3422f28ee6296ac9df5d5fa5e,0
79a39e832d97f20eb4917894353a7204,0
4243b17a348da5d99a537867d20708cb,0
8fe68a6039a2131078c28512b68a8996,1
128dcc5a598ede65db671fa62a884d4e,0
008ff53d154993b75719106b0e47eac2,0
9182426c32571e62b8ba9f9d8892c652,0
1af2d1880f101942d912baa1bdcd1e54,1
a66d4e8499dd10ea89b1257932baa413,1
424223a16ccd5fcaf916f911b8626237,0
4e30726b9a3fb9a59c219579a690b26a,0
4975c956a0dcad306824fe6644e148d9,0
bbfd5a48b21f5b5a6d8a2b8d1b631a45,0
ab1af21938fd0b4d5e1ca18f1acb4fd4,0
753e4df7ec521cb3dbc0d95312ab2a29,1
115f0016b076d5bdc25a8f248eefaf1e,1
594e8aa13ed60a127a48a823ff967531,0
dbb131e8d52ffe1c879b8ec3b8b08b46,1
68875a6a7d3a82542072f2fab98a5005,0
ae430e84348df579b36fcf31584737a2,0
cc14e7efaf4ce1b19cbee44e8c0d01fe,0
68f82f5ed12e512fc6bf58e66807b0c7,0
24c6ea8658c44347ec4685e12cd0ec9f,0
0b32e503b48afca17998ac60639ea4db,0
1a26c136450db9e6284c4430042490ee,0
4751905b252890591ed57192a22dff9b,0
273e2d54c53de5de8747b0607ea1415a,1
fec1d7379e3cdb9ae27bcb5be8793ce1,1
aad1d7c9f4a6683501fb9c9553018000,0
8bc641c62ea19475f7fb2118298760e6,1
9267ce87eda27c6fd45bd92740bac8b9,0
f724365aed14845e1999ce7f88f6dc55,0
d373c90fcaa128871f402a62e9756bdc,1
c30095e055f77782e3915e7f945bbce5,0
e76e5a7bb2375f7a2901dddb35fbeb20,1
c01ae13f0d494760996684a5b663583e,1
5aadeedcfc329277fe68e1d45ac86946,0
18e1bf97887fe2c85c9d47680cf90e66,0
0bbb35be9f2f073c52b8c863dc7f4086,0
3f1a3268992e26fa6b3be1b15c759259,0
8a4a38c999bd84a6caf0b8a77a71b4ee,1
2d2ba858b7192b536724d035d4d15cd0,0
7fc71424dd86f7cfd76ca2cf9d98b6fc,0
0c26e51d6dc316fc8b4f99d67bdff593,0
61ce3fed5f58ffd5325fb4c87a3680cc,0
54e1baffa0e05d58447654fc08b0c842,0
4f40dd6bef3ceb16cb2541da7dafe3d2,0
56ea7c36fee07dc8555540965069f5bc,0
82b49cbe9aa694797fa8b053460b7cea,0
bc589698706c8e1e7127ca9877da1fec,0
5a4f32fd3c956c826439f5720634bc2b,0
0b4524db449d2078b509f7c6e2324ed9,0
387d808f01ae3346a8e895e947deff9a,0
23d6767ddf8f2acf0dcc08ddd90b23bf,0
86214a91b50f0d137a646e4a1856dc05,0
5536d0b8445e5e16ffbd522141537826,0
c2ab898d5ecef4d477de8b13e6c13922,0
2be32a6aca55f59bbc7d053f240238b9,1
c0bc7d8041c7349f2ca17b691ade81f1,0
dfb66bc1654ed70a5763a57b3cbc7184,0
21965e2684bd647b4ed84d36065979da,0
17aab66c8add80e4912b385979bd1669,1
06716f35dccbb2d9709f8e4256fa9625,0
7e8a365934c2981b906d021a6a3fdca9,0
d403fba283f9f2eb57501c327f1768c7,0
0410dd12bd5bac4252e8bc408626b5d9,0
be78fda339ba7216ba97e983450c802e,0
1f5b6bef5305865c6e6687a27e2d3dd8,0
ca70fd76448c75cb6c9df3fcaaa99ffe,0
111d6727201dc51499f9c43477979031,0
66902d403a6a99e6e3a7cd1bc3046b5c,1
73c3178b40ba53d88ad7899b99c4508d,1
d6a0d7102ee2b6c04031ba83b568794a,0
a36e25a8c3e2740d454d3ad43f7e245e,1
74c512925b9da70870a4083659dc068c,0
39f4754e8307c2b07c40c90a392ede12,0
51449f880376865394e8583a3c1173e5,0
d7f5a33be47a35860128f84c052aabd8,0
b085dddd01d51a79160f29be1104f70e,0
f7e25fe4f83858c42becde4ca113c956,0
86298482bae71071bd2103e587bd4246,1
7c57f423584600e69af142200bfb936f,0
f048f560290c132ac0e26c98cc1ade60,0
cf8ce74b9be4dcef92dc5c812fc94da1,0
a4b2226cfd1c0bd4fb86d8a0967d4ddd,1
8936abf7d89e582ed72cf5dc8fc51baa,1
8d7deb528878f6deee6dcad32145d9b5,0
0547f0538d24d5eac0657aa57bf99ea1,0
e3846d4b2b04f7fba52986f17de50cdf,1
143f2c51814848f12b10ddf6e5bbac86,1
708be0be6a19224e9f0cd35571649acd,0
41fbd4bfc1079d31a38b1c0bed609dd6,1
755c26341863f47061dd59e5dbb51d9a,0
06c54730a342af7bb14d299d432e81e5,0
84e92d4a7a9cbdd8d4224ece1dcffccd,0
4be763fed25d55bf3b0316234a7180c5,0
a4b9ca58d815e2c3262b8c0003636bbf,0
566f79640046b78cc7971324b76c5c4f,0
f0decc5ab932d734530960cf1c55d703,0
9616bea5c79ad094f718290d8355c1f6,0
8ac625f65252ab98506871763bc6d0a5,0
50f64df23dff0bd8545232c2f027c789,0
85f7711a23611c8735a4652f55a5b9f5,0
bb4ef6a630c24c934ecb5de25b4a897a,0
d466c568836a10fc696a80b869796cd4,1
72ee0fc4e5a61e37448d1606861a4dae,0
93b87d3169e8ccbd40b6716f13e2f562,0
2ffee16919b2f67a7e9f6cc4895c29b2,0
10880832f153ba006ea2ad853efc31ee,0
43e41368bf520695505809d17c544e83,0
bb6fc6abc5697447af06901ce6f4cd9d,0
34f203eb20b957448b8ac2f924ac0928,1
a0fd58dc83ccec8721562aeafd23d54e,1
acda6bdbb4a20afa775d67f7b1cd2d14,1
21c23f4e6e78cbee271e0777a41be360,0
33043218654ed654514f2241b2451df2,0
3d154dd9dd17f4716bbd96503dc454f2,1
1094975cf383a94c7dd7fa322f89b189,0
88fb7f5f2428535ead0a6ef9ebf597b5,0
dc0a9f52bc881bb6f23d4ccabb160146,0
d441165d745c13711dc8312e20fb0752,0
bde515bdb76ff514427edde791ef253e,0
0f9b7e98fda10d286a098860889d6465,1
0e1b1fcda4304c321e9214e003cec330,0
2f3067a0b62c1d5aa8de0b8625f65775,0
4a80e2eee0de04d4b6d08790b0e85e4e,0
67242bce504f954cdd6cddc6e54b3ca5,0
ffa3b7bbd13ab06751e2340e1a956177,1
5f17a44f57b38cdec8246a78a7fec620,0
99a46baf0d8e70bc7ab7f9f689fd97c8,0
1fb78e57572178fd0cf8eecb5447a3eb,1
f300098b88bf58dbbeb469ca70620618,1
57e38dcb85f2d862b1730978da4f4977,0
85dfa3f8f4e4a78802dfa9c07c5cb353,0
a934d2fb41d97f404521d3edff395b69,0
b527a4c2d540cceeb0864c2a8f5bde64,0
08df59ac3e66f903764f2dbfa8409562,0
39a52145ab1ef2059d32b79dd73dd3b2,0
cc49c8d875b87d76518a3877c75daa5f,0
88dbb1f4e7ffe10ffb671abc40c34e69,0
46de390cab80e53ae361fe678caeccc8,1
1edd9acb5b7fffd75d90d89631faf3c2,1
62164164455e5da6d8d350eeff325115,0
dc330e1422627516d7127e3bd0bb8f8f,1
facc873fad7e9bfe0c034c28cae14b21,1
63db0e1fd71e2201299bc30584a9dfe0,0
198b2eea370dfc228627748330e9fbfb,0
59fd638c89c3e440671ff772ca9d7e7a,0
a6ed6c99e1d49b0c7f5c6b3b3cb294f8,0
7c6f28f43fd93c34dd69bdedce9ce537,1
4725dd44dbf625ebd1f1087609a47f92,0
65a18877ff08a9e1304bb5d6ea8051c4,1
03627e73511e68d429f1bb3b97123c4e,0
9d42215e2d5f565b03ff5483a2407fb6,1
ec95ec3eb8c230593663dc7e81252dfb,1
3c404183c0453af751dcf55dee8d4ef3,0
d8602c0c4826f90d046b68a44f19c63b,1
47e461000b747cddfece61f29ff67907,1
9d5833adb95308504441d41864570349,1
6336e3623729405d65f6b0b940646ffe,0
6001b5cc65cec685c762d13037a27e3f,0
b949208b5f137f07d71aed15ba8965ab,0
759bf668c8e6a9a9df3a3b8c86f27c9b,0
9d015fe2cd3d88b57495ded2f698e2c3,0
15197ad6a8f599cdc5b4a22b552ccb71,1
ab10b64dba48ebdf52e487c4f68c3142,0
d342bc5327993cba64a5fe649244e712,0
27a3b569aa2c502ff3f96ffb271ec8fb,1
50d87cb83ecd3e378d0534e88d851dd5,0
0202b32017f1452ab77f1dd86a15680a,0
6a4da7c71b446636d772daec887dfca3,0
2007aad6cc054574a7a0f99f0ebe7980,0
8aa930ac6e1317939a342ad2b918e001,1
a96794123d1e501aa4bff4efc1f3426b,0
9af8d7defd47f9dd520a9e2a13264bae,0
a8e6f80a8a5ede69a98b408fd622b477,0
fbb27ec9d03f74953ce40b97a1277bc0,1
213ab5eacaae4f710674610c532582f3,0
df601302f15bb5dd5844cb19ed691e62,1
e4826011bd101037d66e26cb412d4289,0
b7980ceef5b0def85dfb2b917ca4856a,0
0dc7b2f3929fd9f24dd890ade6f4745e,1
2c2cfd904bb3fd62a6d270d5bfdd201a,0
fa77218af9d16021b6a1aa1fb2f27cb6,1
f4c8204c68be20e66467d5d9e654501e,0
ecd6da2928edb1c14e8807ee6eb4953a,0
167af241430de0b98ec4c656face9275,1
50ba480e50d0f7edf15269a00da51554,0
aaf441bd73b40c5dad0e1a0ffc64bbdc,0
b4da905ffa04e6078363b8e3a72bb790,0
42d20d07271c59d0f00cb8f7da649542,0
7a1194b42b94cb72da85c7d53c24725f,0
acdc042f9c911b6b6c94b8dec251781f,0
5c75006fdcd5b5a6542a016458e65a77,0
22b1276f94f741380d3756883f8c1a63,0
d63c076f6406ddf010a3661c24bdaad9,0
9546e107d3b4ca2b980a503a95b0bbe5,0
5e4ec15398ba1da72d595973f4dcf568,0
99b10923f2ae6db3f68146700187b42c,0
e9232550ca5567bc72a1385e4c36f1ac,0
6b75ff999f5a866c5d232abb6b92b576,0
155844be82022ff4f27bc9ea6c013f4a,0
54b6660abb4dad871b45c9debd47e49d,0
823eb1a3ef0bc4bade45f1b3b786d22c,0
e4fd07c6139c97ad87c374e42fd1b2e7,0
067894c99843b200c971757b3c8cc163,0
95d486b292a1d15448fe34f0fe67b5a2,0
070c9223f31d40dec681fa355bdba82e,0
3dca0342e8e19b3bdf5df1391c343953,1
00bd74d3ecaca380e5d9f5bbb897e78c,1
4e949a95adca91977b173f87d43e7f3e,0
8ba4cba5c8c9dfc889c6a40c67e7e785,0
7e4b30e6297b71b80ab4fc5b11b119c7,0
1f43db335b996ae10391b3cfe4faf11c,0
e0e1fd5b3459575ff20558dd1ab58913,0
2f6e4b2de0dd86f2391fbe8449fb25ee,0
cfaf609c0b7d995e18e74e4cfad11985,1
e878affbccb7250b6321167cb710cfdf,0
1edb60af8b8f77c09cc68b23ff3d2314,0
035bd246c8cc06dbae15d9b50fb81014,0
5418d511cad07801c2636abfb500393f,0
4dd7b6f3d0e0a793a0a180152be5706e,0
fabd35bcd73e773bda2847e1dac23ccd,0
262c5292810cccbc03be67a4eba9d8cc,0
b46e3e30da1d27e7324dfe136973fec1,0
fbd136ee2b9e84979499cc5ac7a85a0a,0
43e389db5c11a47640ee6e211249ea29,0
d46b9ea1b111cf1b9b6490a9d74eada8,0
0f3dd55307674b0595da83d454b7d84b,0
2e87ef386592bdc4aaa06e1947200b9a,1
46b1529a6434121153f4c18256e2e442,0
f62d4f20140aabcc9b4ae12b16a78c3f,0
2fd7b8a10a9f8340007240fc63a23598,0
767e2449c6161b43baf57829ed68ca0e,1
a6fe582fabda1ff53fa096522ae3d132,0
f0b6faa17c8a1c0f7d22cd1227eda902,0
a3750bbf424305d5169866f300b6edb6,0
01e8637694759cdf1a0c1a0d60a379e9,1
692f9c30b16f99b0d66ffc6929f07c6f,0
65120d977caa5263f6e5edd393123299,0
334b76139f4f69fd4dcecae578e16e0d,1
a509690c7333b4856425ee1ebd791b6d,0
7a6196eb6815022d3d40123dfb6cd873,0
2e14e439ea5c843d846e20dc5cb46a9f,0
72d1a8493b19e7d8ce91aaa5e86cce88,0
c4aba85d304f0bd92dd616242a4e0ced,1
07d8b5344c1e5c9be1a874dfa4e4f086,0
03d6147670b6395c04511f29cbc2dd5b,0
fe9acaba12de6d7d68407f613abb51a6,1
d3adda61752985383f876e1e247ad4d3,1
48807caf171b6a16699c340e14079c6c,0
adc5fc29df0ff4b3e636a59ce62085e4,0
9b0365bfd9357fe91144a7aef8880a35,0
e53d5ac10fb82227bb2244991090e942,0
c1180b57c59b8b200ede6b014ae79155,0
7fc37394a9017136747e4f3d7de0cbb9,0
c1ad728864c0aae9a2aed4f448eda23a,0
f3adc1271a4233f2f362d67a8b74589a,0
24af415620767c4d254c24b696cff95b,0
7cd74bea14f1ef5e619973a7acde2fa4,1
d30c2797c7cf2c8fb03ace53ec5333da,0
c24d4e10c43fff23ef9697b046b5e4e2,0
9b7d0a7d3c3f30b1580c040e463e5a35,0
454e52d6a325712c99512518c4adef79,1
8ac4e71a1f050a9888de904594528d3b,0
a9e40418600524786c8d5f5144c3cbea,0
84716d630cfcc5011fc9fdcd835dbdfc,0
7b339890a580a8871ab68d9ba0e7ec4c,0
615dd471f4dc1bf51d9afdf6ca58a83e,0
2413169d0e12069008fd8f047ecef83b,1
2c31d5d4f8a476caa04fa5edf66b6a7a,1
